Lead Actuator Displacment ,Lead Actuator Force 
18.98333989,26.21132813
18.70798692,24.8274668
18.46569963,23.70831836
18.21778901,22.74045508
17.97355153,21.79375586
17.72888377,20.98288086
17.4822621,20.20583984
17.2416009,19.48923242
16.99593477,18.84255469
16.75130054,18.20445117
16.50819555,17.62059766
16.26470126,17.0428125
16.01748541,16.51503906
15.77547379,15.99830469
15.53274412,15.49285938
15.28740395,15.03728809
15.04326332,14.56626855
14.79945984,14.13154492
14.55760095,13.70464453
14.31338768,13.2921084
14.07097373,12.88675977
13.82496674,12.50154297
13.57963774,12.13230469
13.33738957,11.75718457
13.09297141,11.42547949
12.84854393,11.0734043
12.60870975,10.76085938
12.36223523,10.46797461
12.11845037,10.19289063
11.87513117,9.93121582
11.63361687,9.676775391
11.38618123,9.448178711
11.14704739,9.216765625
10.90160478,9.014547852
10.6559759,8.804535156
10.41483227,8.614470703
10.17082762,8.430644531
9.928843938,8.239463867
9.68270842,8.068164063
9.440819733,7.886950684
9.196741506,7.720336426
8.95375479,7.54411377
8.713513613,7.370081055
8.468253538,7.196489258
8.223682642,7.014978027
7.982924581,6.850368652
7.73855485,6.675792969
7.496401668,6.504729004
7.250967436,6.327858398
7.010290399,6.162613281
6.765972823,5.992808105
6.520397961,5.823221191
6.277993321,5.662601563
6.036370061,5.495856445
5.793182179,5.343777344
5.551680923,5.1888125
5.304966122,5.042016113
5.064121448,4.889206055
4.824060947,4.739746582
4.579303786,4.603205566
4.332717508,4.448742188
4.092733376,4.270856445
3.84620484,4.093785645
3.601239994,3.915000732
3.359280527,3.73182666
3.117147833,3.549410889
2.874539234,3.35972876
2.632563002,3.165392578
2.388181165,2.968684082
2.143228427,2.701194824
1.90074835,2.377396973
1.661884598,2.003511475
1.416045241,1.592727783
1.176518854,1.0841698
0.929312315,0.425548035
0.690808985,-0.272470764
0.449441373,-0.998423462
0.207993668,-1.702049927
-0.03633555,-2.390643799
-0.281536923,-3.008835449
-0.527777709,-3.486732666
-0.76895114,-3.760939941
-1.01363007,-4.028317383
-1.256579999,-4.286908203
-1.498621888,-4.543333984
-1.743968111,-4.811141602
-1.986723859,-5.067369629
-2.227954566,-5.324429199
-2.471730812,-5.57443457
-2.714696107,-5.812555664
-2.956615761,-6.04130957
-3.202361986,-6.25832373
-3.442674642,-6.471870117
-3.684538417,-6.67701416
-3.928683698,-6.888858398
-4.170572851,-7.097493164
-4.416379612,-7.311213867
-4.657598212,-7.522902344
-4.902305547,-7.739323242
-5.144541152,-7.97930957
-5.386006553,-8.221447266
-5.628960673,-8.466623047
-5.87108871,-8.708854492
-6.115966942,-8.957830078
-6.357484031,-9.201549805
-6.603808142,-9.445897461
-6.841524504,-9.689148438
-7.084537763,-9.930460938
-7.327462081,-10.18019629
-7.569334935,-10.4203418
-7.814385928,-10.66913965
-8.058774285,-10.91690918
-8.299397305,-11.16629199
-8.542688563,-11.41767676
-8.785594255,-11.66612891
-9.024803527,-11.92213379
-9.268607944,-12.18290527
-9.511271492,-12.42153516
-9.753586724,-12.67398535
-9.997013956,-12.91805762
-10.24006028,-13.15337012
-10.4829846,-13.4008584
-10.72527003,-13.64467773
-10.97002812,-13.89365723
-11.2112388,-14.13362207
-11.45399734,-14.3893252
-11.69399451,-14.65131738
-11.94038987,-14.89708594
-12.18033955,-15.1533584
-12.42531277,-15.42138672
-12.6660075,-15.67371094
-12.9115032,-15.93515039
-13.15209735,-16.21646875
-13.39650061,-16.46337891
-13.63847777,-16.73828906
-13.88061512,-17.00645313
-14.123898,-17.28221289
-14.36800417,-17.55632617
-14.60685581,-17.83712305
-14.85121716,-18.1273125
-15.09732567,-18.40591016
-15.33426438,-18.70725
-15.58008324,-19.01685547
-15.82656987,-19.32415039
-16.06471464,-19.6491875
-16.30839333,-19.98741016
-16.55034348,-20.32414258
-16.79185219,-20.66260156
-17.03446358,-21.01338477
-17.27822982,-21.35822852
-17.52102189,-21.71095313
-17.76473783,-22.0694043
-18.00633408,-22.42793555
-18.24956946,-22.79764453
-18.4927471,-23.17250586
-18.73259433,-23.5465625
-18.97818595,-23.92407422
-19.15108785,-23.98008594
-18.91160943,-22.34168555
-18.63574423,-20.90431641
-18.39159429,-19.86140234
-18.14725809,-19.0117793
-17.90396869,-18.2065332
-17.66392402,-17.48988086
-17.41671562,-16.80619336
-17.17280224,-16.18442871
-16.92732796,-15.61088477
-16.68231934,-15.07267383
-16.43961295,-14.5731582
-16.19790867,-14.07989258
-15.95062017,-13.64464551
-15.71029797,-13.19129883
-15.46473615,-12.78878418
-15.22053313,-12.39835547
-14.97793756,-12.00223145
-14.73246515,-11.65235449
-14.49115761,-11.29078516
-14.25035018,-10.95691211
-14.00385611,-10.63471484
-13.75828683,-10.32605859
-13.5137802,-10.02262793
-13.27179559,-9.738608398
-13.03050388,-9.469575195
-12.78412994,-9.19843457
-12.53977697,-8.95653418
-12.29813043,-8.708697266
-12.05494534,-8.482493164
-11.81019656,-8.258775391
-11.56576723,-8.041848145
-11.32339146,-7.82554541
-11.0824611,-7.607178223
-10.83969884,-7.408088379
-10.59391722,-7.17934375
-10.35088766,-6.985361816
-10.10706369,-6.765736816
-9.864921682,-6.551390625
-9.621173143,-6.351875488
-9.377517737,-6.126393066
-9.135669097,-5.922124512
-8.889313787,-5.707886719
-8.646420203,-5.49957666
-8.403882384,-5.284438965
-8.16341117,-5.066416504
-7.91882351,-4.859365723
-7.677106187,-4.642526855
-7.430731319,-4.43765625
-7.189977448,-4.22848584
-6.948318798,-4.03893335
-6.703839637,-3.839263184
-6.460131612,-3.659460938
-6.216552574,-3.494095703
-5.969860125,-3.32853418
-5.729319062,-3.177317139
-5.487557035,-3.020628906
-5.242174491,-2.873104492
-4.996781237,-2.719991943
-4.756844603,-2.567824463
-4.513794556,-2.421665527
-4.270636477,-2.258822998
-4.025924951,-2.098306641
-3.78495804,-1.919206177
-3.542617895,-1.735435059
-3.29879066,-1.525942627
-3.057437716,-1.304291626
-2.81251315,-1.060361572
-2.568253782,-0.806729065
-2.32825987,-0.540209534
-2.08448153,-0.26567688
-1.845057122,0.004798523
-1.600184944,0.285020905
-1.359146088,0.556988281
-1.116684172,0.833136169
-0.870654825,1.115958374
-0.628354028,1.586752686
-0.386036932,2.269161377
-0.142093282,3.025899414
0.048476737,3.729273193
0.31361077,4.566274902
0.594821293,5.362889648
0.878336374,6.216666016
1.160185784,6.718996582
1.440487336,7.172005859
1.720870845,7.593679199
1.998605207,7.911392578
2.284228802,8.210643555
2.563829534,8.461273438
2.847706899,8.687583984
3.127332777,8.953714844
3.40799056,9.184047852
3.689155914,9.416954102
3.97114642,9.677416992
4.24690824,9.903472656
4.529117607,10.14477832
4.807394929,10.39577344
5.093224347,10.62734863
5.375233479,10.86870313
5.656532012,11.11009863
5.936726928,11.35270117
6.211797707,11.60186914
6.494219415,11.85063379
6.773375906,12.11107715
7.054522634,12.35023633
7.332951762,12.62134863
7.616762072,12.87159082
7.894322276,13.1305625
8.176301606,13.39108594
8.457590826,13.65300586
8.737799712,13.90922949
9.016114287,14.17990625
9.296814911,14.4486582
9.579035453,14.720375
9.858188219,15.00400391
10.13661828,15.2825625
10.4174139,15.57638574
10.69795247,15.88516113
10.97822655,16.19097852
11.2574501,16.51093164
11.53996121,16.83164258
11.81729045,17.17043555
12.10146118,17.50740625
12.38056738,17.85598242
12.65982445,18.20646875
12.94082683,18.55688281
13.22227251,18.91869336
13.50057777,19.2752168
13.7814777,19.63609961
14.06318974,20.00636328
14.34108149,20.37278711
14.62086756,20.74549023
14.90123104,21.11633789
15.18056076,21.49512695
15.46098571,21.87336719
15.74122161,22.26093359
16.0246063,22.65257422
16.30214043,23.0473418
16.58521779,23.46086328
16.86733402,23.87140234
17.14542136,24.2971582
17.42463559,24.72430664
17.70667918,25.16403516
17.98380353,25.61841797
18.2633549,26.08380859
18.54379103,26.5616543
18.82439479,27.03988867
19.10507493,27.53353906
19.38416436,28.01004688
19.66692694,28.47438672
19.9439358,28.93396875
20.22239566,29.3920293
20.50675079,29.85235938
20.78922652,30.30984766
21.06920443,30.76887695
21.34894207,31.22493164
21.62903734,31.68583203
21.90472186,32.14859375
22.1877452,32.60823828
22.46951312,33.07760547
22.74734341,33.5385
23.02931622,34.00970313
23.30687456,34.46419922
23.58918078,34.92598828
23.87185767,35.37358594
24.15169962,35.81749219
24.4320333,36.23735156
24.7119721,36.64140234
24.99475889,37.02110547
25.27340502,37.37458594
25.55391006,37.70001953
25.83080344,37.99330469
26.11268871,38.26866016
26.38865262,38.53235938
26.66876651,38.77614063
26.95031464,39.01497656
27.23293565,39.239375
27.51215361,39.45717578
27.79421583,39.65546094
28.07484567,39.86582813
28.35302241,40.06012891
28.63267809,40.23972656
28.91369164,40.43282422
29.19384278,40.61911719
29.47712317,40.79557813
29.75459769,40.97478906
30.03802709,41.1426875
30.31505458,41.31838672
30.59703298,41.49921875
30.8738295,41.67157031
31.15334176,41.8529375
31.43506497,42.03044141
31.71230108,42.21096875
31.99633583,42.38784766
32.2769396,42.57928906
32.55540505,42.75502344
32.83693269,42.92179297
33.11683238,43.12292969
33.39738399,43.29413672
33.67678821,43.46028516
33.95520896,43.65528516
33.93304721,42.31047656
33.6279124,39.84378906
33.34220499,37.97722266
33.0581516,36.29272656
32.77369589,34.76224609
32.49255568,33.32848828
32.20917657,32.04996484
31.93057328,30.77605273
31.64291382,29.65650195
31.36446327,28.53063867
31.08323552,27.46610742
30.80060333,26.48928906
30.519519,25.50385352
30.23860417,24.57208594
29.9548693,23.65626758
29.67438847,22.79086133
29.39129248,21.94185156
29.10988405,21.13734375
28.83047238,20.37653906
28.54950167,19.64244922
28.26619521,18.93460938
27.98297256,18.26107813
27.70377323,17.63019141
27.42182836,17.00466992
27.13937685,16.44550195
26.86125226,15.86945215
26.57267265,15.34526855
26.29441023,14.84465234
26.01035498,14.35488672
25.73028393,13.91607129
25.45262128,13.47273926
25.17061867,13.05752051
24.89002235,12.67807813
24.60623346,12.29527637
24.32741411,11.9526084
24.04696681,11.6104707
23.76332134,11.30779004
23.48111384,10.99677344
23.20050262,10.72227441
22.92135917,10.4484668
22.63746597,10.19745313
22.35601656,9.946000977
22.07652666,9.700328125
21.79704979,9.472587891
21.51349373,9.238297852
21.23339474,9.026392578
20.95216326,8.802668945
20.67046799,8.584564453
20.39048634,8.383158203
20.11108398,8.170740234
19.83159035,7.964560059
19.5489265,7.767748535
19.26793344,7.56772998
18.98797788,7.376350098
18.70200224,7.192363281
18.42547394,7.007628906
18.14404316,6.830417969
17.86219329,6.658203125
17.58455113,6.481949707
17.30148681,6.328220703
17.02022552,6.158864258
16.73938334,5.995530273
16.45718701,5.844442383
16.17778465,5.683245605
15.89510217,5.527908691
15.61798993,5.366937012
15.33475425,5.220359863
15.05216304,5.057109375
14.77096323,4.907677734
14.49040789,4.756493652
14.20857664,4.602244629
13.92775495,4.451439941
13.64841964,4.299693848
13.36708385,4.147692871
13.08876183,3.991012451
12.80658972,3.84562207
12.52675336,3.687221436
12.24689279,3.539058105
11.9650783,3.39097876
11.68084424,3.234879395
11.404966,3.084008545
11.12247724,2.927491943
10.84175427,2.780009033
10.56268532,2.617915039
10.2815954,2.450212891
10.00002306,2.277486084
9.719970636,2.101498535
9.44062043,1.926553345
9.160848334,1.750639282
8.87938682,1.56863208
8.599793538,1.395284058
8.316705003,1.210353027
8.036129177,1.026511597
7.759816013,0.844620789
7.476917468,0.656798828
7.192220539,0.470166687
6.912500598,0.285088226
6.634410471,0.098995743
6.353187375,-0.079545425
6.072462536,-0.262515381
5.793784745,-0.444909607
5.512802862,-0.620816223
5.231820047,-0.790251526
4.950656556,-0.963711182
4.672484472,-1.130045776
4.390330985,-1.296897095
4.108879715,-1.458935791
3.830933943,-1.615511597
3.548941575,-1.775479126
3.266468411,-1.917004883
2.984434366,-2.063827637
2.708266489,-2.212341797
2.423999831,-2.347867432
2.142433077,-2.481585693
1.862881705,-2.663062744
1.584941521,-2.968046143
1.305656042,-3.342519775
1.023393124,-3.801479004
0.745162833,-4.385196777
0.467189588,-5.074126953
0.185302473,-5.786156738
-0.099939767,-6.397085938
-0.377642922,-6.815066406
-0.660319347,-7.086131348
-0.940767583,-7.354038574
-1.219069585,-7.619752441
-1.501123887,-7.887762695
-1.780685503,-8.148728516
-2.063615248,-8.399248047
-2.343928441,-8.628602539
-2.621432068,-8.847493164
-2.902430249,-9.076916992
-3.180600936,-9.293833984
-3.463892266,-9.513644531
-3.740861081,-9.729803711
-4.023574293,-9.937213867
-4.299838096,-10.15429297
-4.583068658,-10.35492969
-4.862262867,-10.56598047
-5.14298398,-10.76355957
-5.422587506,-10.96349902
-5.701082293,-11.18158691
-5.979937967,-11.37810449
-6.262181792,-11.59182813
-6.545583718,-11.8062627
-6.822478957,-12.0327002
-7.103067357,-12.28224414
-7.383283228,-12.54054102
-7.664955221,-12.80129102
-7.943930104,-13.06151172
-8.228460327,-13.32081543
-8.508088067,-13.58108008
-8.785198443,-13.83162598
-9.065414779,-14.08336523
-9.346248582,-14.34003711
-9.62802209,-14.59604688
-9.906221181,-14.85865137
-10.18765196,-15.11229395
-10.46560891,-15.3758623
-10.74769627,-15.63926172
-11.02619432,-15.89545996
-11.30554359,-16.17503125
-11.58803515,-16.43025586
-11.8702082,-16.71035547
-12.14612834,-16.97853516
-12.42942363,-17.25000977
-12.70786114,-17.53380273
-12.98777573,-17.80543555
-13.26861326,-18.0963457
-13.54843099,-18.37389063
-13.82634044,-18.67567969
-14.10873234,-18.96497852
-14.39075079,-19.25821094
-14.66564275,-19.56620313
-14.94564209,-19.86740625
-15.22891875,-20.18156836
-15.51104616,-20.49072656
-15.78853279,-20.80793359
-16.06991701,-21.13367383
-16.3514968,-21.45838477
-16.6282393,-21.79044336
-16.90947078,-22.13328906
-17.19056815,-22.46103516
-17.47006737,-22.81657227
-17.75049791,-23.17272852
-18.03292148,-23.53375977
-18.31030846,-23.92234375
-18.59249547,-24.29354102
-18.87096278,-24.68251953
-19.14982311,-25.07313086
-19.43201572,-25.46076172
-19.71056126,-25.86014648
-19.99275945,-26.2645957
-20.27245052,-26.67756836
-20.55364102,-27.08755469
-20.83432488,-27.50869336
-21.11344226,-27.93544336
-21.39245719,-28.34589063
-21.6703359,-28.77941992
-21.95169777,-29.18989258
-22.23311178,-29.60668164
-22.51109853,-30.02575977
-22.79490046,-30.42835742
-23.07209186,-30.84604297
-23.35288934,-31.23936719
-23.63092639,-31.63953516
-23.91245402,-32.02938477
-24.19294417,-32.40556641
-24.47445132,-32.77888672
-24.7560367,-33.12120313
-25.0340309,-33.45305078
-25.31085908,-33.77029297
-25.59457719,-34.05795703
-25.87601542,-34.34255469
-26.15775913,-34.60294531
-26.43607557,-34.85606641
-26.71491541,-35.10400391
-26.99556947,-35.33051563
-27.27564238,-35.54998828
-27.55391411,-35.761
-27.83596888,-35.96142188
-28.11482176,-36.1699375
-28.39165367,-36.36507422
-28.67671847,-36.55948828
-28.95659581,-36.76074609
-29.23551574,-36.95042188
-29.51747179,-37.14182031
-29.79483269,-37.34251172
-30.07430211,-37.53221875
-30.35699017,-37.73325781
-30.63493781,-37.92610938
-30.91694228,-38.13169922
-31.19385801,-38.342
-31.47595748,-38.55619141
-31.75421432,-38.7629375
-32.03804046,-38.98746875
-32.31495991,-39.19470313
-32.59668127,-39.414875
-32.87523612,-39.63376953
-33.15889463,-39.85771875
-33.43485668,-40.07788281
-33.71851146,-40.30144922
-33.99899974,-40.52503125
-33.89855474,-38.68716797
-33.58716518,-36.19371875
-33.29993784,-34.268625
-33.01757202,-32.55104102
-32.73511305,-31.05212305
-32.45078772,-29.68416406
-32.16818348,-28.44834961
-31.88698739,-27.30740039
-31.608399,-26.28864453
-31.32718801,-25.27389258
-31.0440138,-24.3504668
-30.76061234,-23.48318359
-30.47980182,-22.64139648
-30.19930236,-21.83288672
-29.91870232,-21.04181836
-29.63651158,-20.29178906
-29.35460024,-19.5707168
-29.07496691,-18.90594922
-28.78974751,-18.23717578
-28.5108164,-17.6260918
-28.23032439,-17.0315332
-27.94799954,-16.44061523
-27.6684165,-15.9047168
-27.38376334,-15.3602998
-27.10438147,-14.86097559
-26.82269923,-14.36718652
-26.54052526,-13.89177637
-26.25609003,-13.43433984
-25.97779408,-12.99848438
-25.69554746,-12.59297559
-25.41327849,-12.19133301
-25.13015643,-11.8230166
-24.85251985,-11.45588574
-24.56979267,-11.1254668
-24.28999171,-10.81180859
-24.01275374,-10.49806348
-23.72833341,-10.21891895
-23.44794944,-9.937287109
-23.16555381,-9.681828125
-22.88538031,-9.420918945
-22.6020962,-9.184067383
-22.32240513,-8.951726563
-22.03941904,-8.725604492
-21.75829187,-8.515527344
-21.47871815,-8.295519531
-21.19691484,-8.094735352
-20.91532573,-7.882820313
-20.63432336,-7.698115234
-20.35615034,-7.514435059
-20.07300965,-7.333435547
-19.79242824,-7.16759375
-19.51230131,-6.987631836
-19.22761463,-6.83623584
-18.94705743,-6.674714355
-18.66737194,-6.535776855
-18.38780381,-6.387991211
-18.10569502,-6.244755371
-17.82663539,-6.113223145
-17.54450239,-5.965169922
-17.26362668,-5.827069336
-16.98350534,-5.685945313
-16.70261659,-5.553171875
-16.42015763,-5.40740332
-16.1382053,-5.278172363
-15.86164162,-5.138050293
-15.57790861,-4.989745605
-15.29937703,-4.862500977
-15.0181083,-4.706265625
-14.73637111,-4.566981445
-14.45595454,-4.416190918
-14.17639479,-4.265915527
-13.89348228,-4.115230469
-13.61367851,-3.964322021
-13.33041117,-3.813194824
-13.05329055,-3.654810303
-12.77078316,-3.514317871
-12.49070838,-3.360856689
-12.2123668,-3.214430176
-11.92820445,-3.062944824
-11.64597366,-2.912578613
-11.36744022,-2.765924561
-11.08995173,-2.606665039
-10.80851629,-2.446674805
-10.52784268,-2.282191406
-10.24757233,-2.118476074
-9.96903237,-1.955756226
-9.686612524,-1.778674561
-9.403959848,-1.60894519
-9.124489501,-1.429439575
-8.842119947,-1.26654895
-8.55961442,-1.097766113
-8.280904032,-0.93299408
-8.000955917,-0.769382935
-7.721030153,-0.600001404
-7.438799366,-0.440689392
-7.158803288,-0.286278534
-6.878718734,-0.147349792
-6.597622298,0.000721309
-6.319031119,0.136604767
-6.034525577,0.282656982
-5.754670594,0.417713989
-5.473962519,0.555817139
-5.194431636,0.693503845
-4.913919605,0.831403687
-4.633519799,0.966105957
-4.351556767,1.105986816
-4.069546703,1.236539429
-3.791926894,1.38082251
-3.512413241,1.528439453
-3.233454423,1.689007935
-2.948537236,1.872582153
-2.672469476,2.076843262
-2.392608207,2.302518311
-2.108640969,2.549372314
-1.82791939,2.810588867
-1.546513289,3.060108398
-1.269863918,3.316933594
-0.986342318,3.561220947
-0.70819119,3.809087646
-0.426949904,4.074667969
-0.148572944,4.570202148
0.071078081,5.17926416
0.335713878,5.849768555
0.617354643,6.32955957
0.897281338,6.852631348
1.180690248,7.194789551
1.461995766,7.558367676
1.737241633,7.903527832
2.020758577,8.118535156
2.301055007,8.395762695
2.57882569,8.617742188
2.858863212,8.831662109
3.143667243,9.073181641
3.419823013,9.26902832
